split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D075-2021_FU-S1-6_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_4-4,300725,251404,1.1961822405371434,
test,D075-2021_FU-S1-6_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_4-5,406531,348325,1.167102562262255,
test,D075-2021_FU-S1-6_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_5-1,229749,191559,1.1993641645654864,
test,D075-2021_FU-S1-6_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_5-2,288692,234890,1.2290518966324662,
test,D075-2021_FU-S1-6_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_5-3,284133,233135,1.218748793617432,
test,D075-2021_FU-S1-6_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_5-4,313125,260795,1.2006556874173202,
test,D075-2021_FU-S1-6_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/FU-S1-6/D075-2021_FU-S1-6_5-5,399689,344767,1.1593017893243842,
test,D075-2021_UF-S1-2_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_1-1,218218,195428,1.116615838058006,
test,D075-2021_UF-S1-2_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_1-2,193348,170162,1.1362583890645386,
test,D075-2021_UF-S1-2_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_1-3,202250,179648,1.1258127003918774,
test,D075-2021_UF-S1-2_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_1-4,232656,207627,1.1205479056192114,
test,D075-2021_UF-S1-2_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_1-5,109802,97728,1.1235469875573019,
test,D075-2021_UF-S1-2_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_2-1,202860,182072,1.1141746122413112,
test,D075-2021_UF-S1-2_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_2-2,165210,142473,1.1595881324882609,
test,D075-2021_UF-S1-2_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_2-3,166622,143876,1.1580944702382607,
test,D075-2021_UF-S1-2_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_2-4,122022,108351,1.1261732702051666,
test,D075-2021_UF-S1-2_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_2-5,185037,166600,1.1106662665066027,
test,D075-2021_UF-S1-2_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_3-1,228841,191858,1.1927623554920828,
test,D075-2021_UF-S1-2_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_3-2,183079,148675,1.2314040692786279,
test,D075-2021_UF-S1-2_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_3-3,192141,158593,1.2115351875555667,
test,D075-2021_UF-S1-2_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_3-4,183729,157210,1.1686851981426118,
test,D075-2021_UF-S1-2_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_3-5,171222,148183,1.155476674112415,
test,D075-2021_UF-S1-2_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_4-1,360050,309521,1.1632490202603378,
test,D075-2021_UF-S1-2_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_4-2,318114,269199,1.1817057269900706,
test,D075-2021_UF-S1-2_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_4-3,187637,157289,1.1929441982592552,
test,D075-2021_UF-S1-2_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_4-4,236396,204711,1.154779176497599,
test,D075-2021_UF-S1-2_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_4-5,87252,74109,1.1773468809456342,
test,D075-2021_UF-S1-2_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_5-1,351017,306470,1.1453551734264364,
test,D075-2021_UF-S1-2_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_5-2,336531,290389,1.158897203406465,
test,D075-2021_UF-S1-2_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_5-3,220960,189959,1.1631983743860517,
test,D075-2021_UF-S1-2_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_5-4,303069,264740,1.144779783938959,
test,D075-2021_UF-S1-2_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UF-S1-2/D075-2021_UF-S1-2_5-5,175844,147912,1.188842014170588,
test,D075-2021_UN-S1-14_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_1-1,155743,140500,1.108491103202847,
test,D075-2021_UN-S1-14_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_1-2,165312,141733,1.1663621033915883,
test,D075-2021_UN-S1-14_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_1-3,133063,114907,1.158006039666861,
test,D075-2021_UN-S1-14_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_1-4,138669,125418,1.1056546907142515,
test,D075-2021_UN-S1-14_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_1-5,141370,127662,1.1073772931647632,
test,D075-2021_UN-S1-14_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_2-1,152745,137312,1.1123936728035424,
test,D075-2021_UN-S1-14_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_2-2,117441,102651,1.1440804278574976,
test,D075-2021_UN-S1-14_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_2-3,135680,118029,1.1495479924425354,
test,D075-2021_UN-S1-14_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_2-4,144082,128647,1.119979478728614,
test,D075-2021_UN-S1-14_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_2-5,142034,128464,1.105632706439158,
test,D075-2021_UN-S1-14_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_3-1,171290,145474,1.1774612645558657,
test,D075-2021_UN-S1-14_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_3-2,206348,174706,1.1811157029523887,
test,D075-2021_UN-S1-14_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_3-3,187706,159224,1.1788800683314073,
test,D075-2021_UN-S1-14_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_3-4,196835,164984,1.1930550841293701,
test,D075-2021_UN-S1-14_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_3-5,183083,156595,1.169149717423928,
test,D075-2021_UN-S1-14_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_4-1,192279,158229,1.215194433384525,
test,D075-2021_UN-S1-14_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_4-2,234523,195067,1.2022689639969857,
test,D075-2021_UN-S1-14_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_4-3,231233,194427,1.1893049833613645,
test,D075-2021_UN-S1-14_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_4-4,225057,182133,1.2356739305891848,
test,D075-2021_UN-S1-14_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_4-5,210413,176652,1.1911158662228563,
test,D075-2021_UN-S1-14_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_5-1,174560,144282,1.2098529269070293,
test,D075-2021_UN-S1-14_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_5-2,203119,172110,1.1801696589390507,
test,D075-2021_UN-S1-14_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_5-3,200833,172260,1.1658713572506676,
test,D075-2021_UN-S1-14_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_5-4,255747,216651,1.1804561252890593,
test,D075-2021_UN-S1-14_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S1-14/D075-2021_UN-S1-14_5-5,221760,189119,1.1725950327571528,
test,D075-2021_UN-S2-38_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_1-1,142517,126507,1.1265542618195041,
test,D075-2021_UN-S2-38_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_1-2,139990,126216,1.1091303796666032,
test,D075-2021_UN-S2-38_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_1-3,50788,47013,1.0802969391444919,
test,D075-2021_UN-S2-38_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_1-4,206285,184152,1.1201887571136886,
test,D075-2021_UN-S2-38_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_1-5,76548,69857,1.0957813819660163,
test,D075-2021_UN-S2-38_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_2-1,150793,132190,1.1407292533474545,
test,D075-2021_UN-S2-38_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_2-2,70703,65374,1.081515587236516,
test,D075-2021_UN-S2-38_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_2-3,164129,144516,1.1357150765313184,
test,D075-2021_UN-S2-38_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_2-4,167479,151810,1.1032145444964099,
test,D075-2021_UN-S2-38_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_2-5,125243,112171,1.116536359665154,
test,D075-2021_UN-S2-38_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_3-1,108789,93366,1.1651886125570337,
test,D075-2021_UN-S2-38_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_3-2,232051,196364,1.1817390152981198,
test,D075-2021_UN-S2-38_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_3-3,272382,229849,1.1850475747120937,
test,D075-2021_UN-S2-38_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_3-4,134141,118715,1.1299414564292634,
test,D075-2021_UN-S2-38_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_3-5,224936,186408,1.2066864083086564,
test,D075-2021_UN-S2-38_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_4-1,171235,142071,1.2052776428687064,
test,D075-2021_UN-S2-38_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_4-2,206308,158290,1.3033546023122118,
test,D075-2021_UN-S2-38_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_4-3,109263,95271,1.1468652580533425,
test,D075-2021_UN-S2-38_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_4-4,219380,186621,1.1755375868739317,
test,D075-2021_UN-S2-38_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_4-5,235332,199125,1.1818305084745764,
test,D075-2021_UN-S2-38_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_5-1,142445,117799,1.209220791347974,
test,D075-2021_UN-S2-38_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_5-2,128969,116357,1.1083905566489338,
test,D075-2021_UN-S2-38_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_5-3,119264,108306,1.1011762967887282,
test,D075-2021_UN-S2-38_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_5-4,190397,172156,1.1059562257487394,
test,D075-2021_UN-S2-38_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UN-S2-38/D075-2021_UN-S2-38_5-5,180023,163181,1.1032105453453527,
test,D075-2021_UU-S1-11_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_1-1,133002,114579,1.160788626188045,
test,D075-2021_UU-S1-11_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_1-2,138323,122308,1.1309399221637177,
test,D075-2021_UU-S1-11_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_1-3,137135,122711,1.1175444744154965,
test,D075-2021_UU-S1-11_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_1-4,142119,127048,1.1186244568981802,
test,D075-2021_UU-S1-11_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_1-5,147995,133250,1.110656660412758,
test,D075-2021_UU-S1-11_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_2-1,130638,109842,1.1893264871360683,
test,D075-2021_UU-S1-11_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_2-2,143257,126593,1.1316344505620375,
test,D075-2021_UU-S1-11_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_2-3,141669,125547,1.12841406007312,
test,D075-2021_UU-S1-11_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_2-4,134894,120937,1.1154071954819451,
test,D075-2021_UU-S1-11_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_2-5,154738,141084,1.096779223724873,
test,D075-2021_UU-S1-11_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_3-1,191474,154114,1.2424179503484434,
test,D075-2021_UU-S1-11_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_3-2,182322,147571,1.235486647105461,
test,D075-2021_UU-S1-11_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_3-3,196271,169139,1.1604124418377784,
test,D075-2021_UU-S1-11_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_3-4,191291,164653,1.1617826580748605,
test,D075-2021_UU-S1-11_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_3-5,196402,165712,1.1852008303562809,
test,D075-2021_UU-S1-11_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_4-1,210683,161887,1.3014201263844534,
test,D075-2021_UU-S1-11_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_4-2,238117,194776,1.2225171479032324,
test,D075-2021_UU-S1-11_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_4-3,213193,178305,1.1956647317798155,
test,D075-2021_UU-S1-11_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_4-4,203294,173824,1.1695393041237114,
test,D075-2021_UU-S1-11_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_4-5,212358,177939,1.1934314568475715,
test,D075-2021_UU-S1-11_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_5-1,159398,142545,1.1182293310884281,
test,D075-2021_UU-S1-11_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_5-2,145816,129701,1.1242473072682555,
test,D075-2021_UU-S1-11_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_5-3,153022,132441,1.1553974977537167,
test,D075-2021_UU-S1-11_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_5-4,172012,150665,1.141685195632695,
test,D075-2021_UU-S1-11_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-11/D075-2021_UU-S1-11_5-5,160887,142143,1.1318672041535636,
test,D075-2021_UU-S1-12_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_1-1,226511,203476,1.1132074544418016,
test,D075-2021_UU-S1-12_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_1-2,90361,81367,1.1105362124694287,
test,D075-2021_UU-S1-12_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_1-3,152393,130836,1.1647635207435263,
test,D075-2021_UU-S1-12_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_1-4,133013,110607,1.2025730740369054,
test,D075-2021_UU-S1-12_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_1-5,134247,112405,1.1943151995018015,
test,D075-2021_UU-S1-12_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_2-1,152630,134517,1.1346521257536222,
test,D075-2021_UU-S1-12_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_2-2,104350,93738,1.1132091574388188,
test,D075-2021_UU-S1-12_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_2-3,139281,116098,1.199684749091285,
test,D075-2021_UU-S1-12_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_2-4,125835,103411,1.2168434692634247,
test,D075-2021_UU-S1-12_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_2-5,136716,113965,1.1996314658009037,
test,D075-2021_UU-S1-12_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_3-1,202742,168116,1.2059649289776107,
test,D075-2021_UU-S1-12_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_3-2,200553,162181,1.2365998483176204,
test,D075-2021_UU-S1-12_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_3-3,174225,129664,1.3436651653504443,
test,D075-2021_UU-S1-12_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_3-4,174478,131854,1.3232666434086187,
test,D075-2021_UU-S1-12_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_3-5,247332,199406,1.240343821148812,
test,D075-2021_UU-S1-12_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_4-1,248945,202080,1.2319131037212985,
test,D075-2021_UU-S1-12_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_4-2,185687,134139,1.384287940121814,
test,D075-2021_UU-S1-12_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_4-3,180316,132929,1.3564835363239023,
test,D075-2021_UU-S1-12_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_4-4,199457,147678,1.3506209455707687,
test,D075-2021_UU-S1-12_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_4-5,247611,195046,1.2695005280805554,
test,D075-2021_UU-S1-12_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_5-1,190905,151002,1.2642547780824096,
test,D075-2021_UU-S1-12_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_5-2,171016,125203,1.3659097625456258,
test,D075-2021_UU-S1-12_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_5-3,152633,116932,1.305314199705812,
test,D075-2021_UU-S1-12_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_5-4,230335,183946,1.2521881421721592,
test,D075-2021_UU-S1-12_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-12/D075-2021_UU-S1-12_5-5,259005,217149,1.1927524418717101,
test,D075-2021_UU-S1-15_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-15/D075-2021_UU-S1-15_1-1,183250,164748,1.1123048534731832,
test,D075-2021_UU-S1-15_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-15/D075-2021_UU-S1-15_1-2,185143,167954,1.1023434988151517,
test,D075-2021_UU-S1-15_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-15/D075-2021_UU-S1-15_1-3,221014,202324,1.0923765840928412,
test,D075-2021_UU-S1-15_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-15/D075-2021_UU-S1-15_1-4,227942,209243,1.089364996678503,
test,D075-2021_UU-S1-15_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-15/D075-2021_UU-S1-15_1-5,207524,188664,1.0999660772590425,
test,D075-2021_UU-S1-15_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-15/D075-2021_UU-S1-15_2-1,169042,150561,1.1227475906775326,
test,D075-2021_UU-S1-15_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-15/D075-2021_UU-S1-15_2-2,189084,172291,1.0974688172916751,
test,D075-2021_UU-S1-15_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-15/D075-2021_UU-S1-15_2-3,232169,213229,1.0888246908253567,
test,D075-2021_UU-S1-15_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D075-2021_LIDARHD/UU-S1-15/D075-2021_UU-S1-15_2-4,212937,194094,1.0970818263315714,
